Armed-Attack	June 30, 2011	Sudan	Gharb Darfur	1	1	12.8463561,23.0011989
Bombing	May 03, 2011	Iraq	Baghdad	1	1	33.325,44.422
Armed-Attack	May 03, 2011	Iraq	Babil	1	0	32.468191,44.5501935
Bombing	May 03, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	May 03, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	May 03, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	May 03, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Bombing	May 03, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	May 03, 2011	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Kidnapping	May 03, 2011	India	Meghalaya	0	0	25.4670308,91.366216
Unknown	May 03, 2011	Afghanistan	Nuristan	1	0	35.26234,70.16541
Unknown	May 03, 2011	Afghanistan	Nuristan	1	0	35.26234,70.16541
Armed-Attack	May 03, 2011	Thailand	Pattani	-	-	6.86814,101.25009
Theft	May 03, 2011	Philippines	Bukidnon	0	0	8.0,125.0
Armed-Attack	May 03, 2011	Afghanistan	Daykundi	0	2	33.75,66.25
Armed-Attack	May 03, 2011	Afghanistan	Sar-e Pul	1	9	35.6707473,66.0463534
Armed-Attack	May 03, 2011	Afghanistan	Nuristan	0	6	35.26234,70.16541
Armed-Attack	May 03, 2011	Afghanistan	Ghor	1	0	34.0995776,64.905955
Armed-Attack	May 03, 2011	Afghanistan	Zabul	0	0	32.25,67.25
Bombing	May 03, 2011	Afghanistan	Herat	0	9	34.34817,62.19967
Bombing	May 03, 2011	Afghanistan	Herat	1	1	34.34817,62.19967
Bombing	May 02, 2011	Colombia	Antioquia	-	-	7.1986064,-75.3412179
Barricade/Hostage	May 02, 2011	Colombia	Arauca	1	0	7.079371,-70.758377
Armed-Attack	May 02, 2011	Somalia	Gedo	10	10	3.0,42.0
Armed-Attack	May 02, 2011	Nigeria	Borno	3	0	12.1205201,13.1740348
Bombing	May 02, 2011	Iraq	Babil	0	4	32.468191,44.5501935
Armed-Attack	May 02, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	May 02, 2011	Iraq	Baghdad	2	0	33.325,44.422
Bombing	May 02, 2011	Iraq	Baghdad	0	3	33.325,44.422
Bombing	May 02, 2011	Iraq	Baghdad	3	14	33.325,44.422
Bombing	May 02, 2011	Iraq	Ninawa	5	2	36.229574,42.2362435
Kidnapping	May 02, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Armed-Attack	May 02, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Bombing	May 02, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	May 02, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Bombing	May 02, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	May 02, 2011	Pakistan	Khyber Pakhtunkhwa	0	2	34.9526205,72.331113
Bombing	May 02, 2011	India	Bihar	0	1	25.75,85.75
Bombing	May 02, 2011	India	Jammu and Kashmir	1	10	32.73569,74.86911
Armed-Attack	May 02, 2011	Afghanistan	Badakhshan	0	0	36.43194,71.83
Kidnapping	May 02, 2011	Afghanistan	Parwan	0	0	34.9630977,68.8108849
Armed-Attack	May 02, 2011	Afghanistan	Kunduz	1	0	36.72896,68.857
Armed-Attack	May 02, 2011	Afghanistan	Kapisa	0	0	34.9810572,69.6214562
Bombing	May 02, 2011	Afghanistan	Herat	1	7	34.34817,62.19967
Armed-Attack	May 02, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Armed-Attack	May 02, 2011	Afghanistan	Farah	3	3	32.5,62.5
Armed-Attack	May 02, 2011	Afghanistan	Wardak	0	0	34.3513494,68.2385339
Bombing	May 02, 2011	Afghanistan	Helmand	0	0	31.0,64.0
Armed-Attack	May 02, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	May 01, 2011	Russia	Chechnya	0	3	43.4023301,45.7187468
Armed-Attack	May 01, 2011	Colombia	Huila	1	0	2.5359349,-75.5276699
Bombing	May 01, 2011	Colombia	Norte de Santander	-	-	7.89391,-72.50782
Armed-Attack	May 01, 2011	Somalia	Banaadir	0	0	2.1187375,45.3369459
Armed-Attack	May 01, 2011	Yemen	Abyan	3	5	13.6291,46.126
Armed-Attack	May 01, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	May 01, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	May 01, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	May 01, 2011	Iraq	Salah ad Din	0	2	34.5,43.65
Bombing	May 01, 2011	Iraq	Baghdad	0	4	33.325,44.422
Armed-Attack	May 01, 2011	Iraq	Al Anbar	2	0	32.5597614,41.9196471
Bombing	May 01, 2011	Iraq	Baghdad	0	3	33.325,44.422
Bombing	May 01, 2011	Iraq	Baghdad	0	4	33.325,44.422
Armed-Attack	May 01, 2011	Iraq	Al Anbar	1	0	32.5597614,41.9196471
Bombing	May 01, 2011	Iraq	Al Anbar	0	1	32.5597614,41.9196471
Armed-Attack	May 01, 2011	Iraq	Kirkuk	1	0	35.46806,44.39222
Bombing	May 01, 2011	Pakistan	Khyber Pakhtunkhwa	0	0	34.9526205,72.331113
Armed-Attack	May 01, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Armed-Attack	May 01, 2011	Pakistan	Punjab	4	0	31.1704063,72.7097161
Armed-Attack	May 01, 2011	Nepal	Jhapa	0	1	26.58333,87.91667
Assault	May 01, 2011	India	Orissa	1	0	20.9516658,85.0985236
Kidnapping	May 01, 2011	India	Orissa	1	0	20.9516658,85.0985236
Unknown	May 01, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Unknown	May 01, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Unknown	May 01, 2011	Afghanistan	Faryab	0	1	36.25,64.83333
Arson/Firebombing	May 01, 2011	Afghanistan	Kunduz	-	-	36.72896,68.857
Armed-Attack	May 01, 2011	Afghanistan	Parwan	0	2	34.9630977,68.8108849
Assault	May 01, 2011	Afghanistan	Helmand	1	0	31.0,64.0
Bombing	May 01, 2011	Afghanistan	Herat	1	1	34.34817,62.19967
Armed-Attack	May 01, 2011	Afghanistan	Balkh	0	0	36.75635,66.8972
Bombing	May 01, 2011	Afghanistan	Khost	0	3	33.3344499,69.920151
Armed-Attack	May 01, 2011	Afghanistan	Logar	3	1	34.0,69.25
Armed-Attack	May 01, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	May 01, 2011	Afghanistan	Kunduz	2	0	36.72896,68.857
Bombing	May 01, 2011	Afghanistan	Herat	0	1	34.34817,62.19967
Bombing	May 01, 2011	Afghanistan	Ghazni	0	1	33.55391,68.42096
Armed-Attack	May 01, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	May 01, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	May 01, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	May 01, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	May 01, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	May 01, 2011	Afghanistan	Ghazni	2	0	33.55391,68.42096
Bombing	May 01, 2011	Afghanistan	Paktika	3	12	32.41667,68.75
Armed-Attack	April 30, 2011	Russia	Karachayevo-Cherkesiya	1	0	44.0,42.0
Arson/Firebombing	April 30, 2011	Russia	Karachayevo-Cherkesiya	-	-	44.0,42.0
Bombing	April 30, 2011	United Kingdom	Northern Ireland	-	-	54.7877149,-6.4923145
Bombing	April 30, 2011	Colombia	Norte de Santander	-	-	7.89391,-72.50782
Armed-Attack	April 30, 2011	Somalia	Sool	0	1	8.66667,47.5
Kidnapping	April 30, 2011	Somalia	Bay	0	0	2.4825193,43.483738
Kidnapping	April 30, 2011	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Armed-Attack	April 30, 2011	Somalia	Sool	1	0	8.66667,47.5
Bombing	April 30, 2011	Iraq	Ninawa	3	15	36.229574,42.2362435
Armed-Attack	April 30, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	April 30, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	April 30, 2011	India	Jammu and Kashmir	1	0	32.73569,74.86911
Bombing	April 30, 2011	Afghanistan	Khost	0	3	33.3344499,69.920151
Bombing	April 30, 2011	Afghanistan	Uruzgan	2	4	32.9271287,66.1415263
Armed-Attack	April 29, 2011	Russia	Dagestan	-	-	43.0,47.0
Bombing	April 29, 2011	Colombia	Cauca	1	1	3.43722,-76.5225
Kidnapping	April 29, 2011	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Kidnapping	April 29, 2011	Somalia	Jubbada Hoose	0	1	0.224021,41.6011814
Armed-Attack	April 29, 2011	Somalia	Sool	0	1	8.66667,47.5
Kidnapping	April 29, 2011	Somalia	Jubbada Dhexe	0	0	2.0780488,41.6011814
Armed-Attack	April 29, 2011	Syria	Hims	1	2	34.72682,36.72339
Armed-Attack	April 29, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	April 29, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	April 29, 2011	Iraq	Kirkuk	0	1	35.46806,44.39222
Bombing	April 29, 2011	Iraq	Baghdad	3	24	33.325,44.422
Armed-Attack	April 29, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Armed-Attack	April 29, 2011	Iraq	Diyala	1	0	33.7733487,45.1494505
Bombing	April 29, 2011	Pakistan	Balochistan	0	1	28.47849,65.64355
Armed-Attack	April 29, 2011	Pakistan	Balochistan	2	0	28.47849,65.64355
Bombing	April 29, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Armed-Attack	April 29, 2011	Pakistan	Balochistan	2	1	28.47849,65.64355
Kidnapping	April 29, 2011	India	Bihar	0	0	25.75,85.75
Kidnapping	April 29, 2011	Philippines	Sulu	0	0	5.9749011,121.03351
Bombing	April 28, 2011	Morocco	Marrakech-Tensift-Al Haouz	7	9	31.63416,-7.99994
Bombing	April 28, 2011	Russia	Dagestan	0	1	43.0,47.0
Arson/Firebombing	April 28, 2011	Greece	Thessaloniki	-	-	40.64028,22.94389
Armed-Attack	April 28, 2011	Colombia	Cauca	0	0	3.43722,-76.5225
Bombing	April 28, 2011	Colombia	Valle del Cauca	0	12	3.8008893,-76.6412712
Kidnapping	April 28, 2011	Somalia		0	0	17.570692,-3.996166
Assault	April 28, 2011	Somalia	Shabeellaha Hoose	0	1	1.83333,44.41667
Kidnapping	April 28, 2011	Democratic Republic of the Congo	Orientale	0	0	1.6406296,26.419389
Armed-Attack	April 28, 2011	Yemen	Abyan	0	1	13.6291,46.126
Armed-Attack	April 28, 2011	Lebanon	Liban-Nord	-	-	34.43667,35.84972
Armed-Attack	April 28, 2011	Iraq	Salah ad Din	1	0	34.5,43.65
Armed-Attack	April 28, 2011	Iraq	Diyala	3	0	33.7733487,45.1494505
Bombing	April 28, 2011	Iraq	Baghdad	0	4	33.325,44.422
Bombing	April 28, 2011	Iraq	Diyala	12	40	33.7733487,45.1494505
Bombing	April 28, 2011	Iraq	Kirkuk	4	3	35.46806,44.39222
Bombing	April 28, 2011	Iraq	Baghdad	1	0	33.325,44.422
Unknown	April 28, 2011	Pakistan	Khyber Pakhtunkhwa	2	0	34.9526205,72.331113
Bombing	April 28, 2011	Pakistan	Punjab	0	1	31.1704063,72.7097161
Bombing	April 28, 2011	Pakistan	Sindh	5	6	25.8943018,68.5247149
Armed-Attack	April 28, 2011	India	Jharkhand	1	0	23.75,85.5
Armed-Attack	April 28, 2011	Afghanistan	Paktika	1	0	32.41667,68.75
Bombing	April 28, 2011	Afghanistan	Badakhshan	-	-	36.43194,71.83
Armed-Attack	April 28, 2011	Afghanistan	Nuristan	0	0	35.26234,70.16541
Armed-Attack	April 28, 2011	Afghanistan	Kabul	-	-	34.528455,69.1717029
Armed-Attack	April 28, 2011	Thailand	Pattani	0	1	6.86814,101.25009
Armed-Attack	April 28, 2011	Thailand	Narathiwat	1	0	6.42639,101.82308
Armed-Attack	April 28, 2011	Philippines	Surigao del Sur	0	0	8.66667,126.0
Armed-Attack	April 27, 2011	Kyrgyzstan	Bishkek	0	0	42.87,74.59
Bombing	April 27, 2011	Russia	Dagestan	-	-	43.0,47.0
Armed-Attack	April 27, 2011	Russia	Kabardino-Balkariya	-	-	43.05009,43.21426
Bombing	April 27, 2011	Russia	Dagestan	-	-	43.0,47.0
Bombing	April 27, 2011	Greece	Ileia	-	-	37.75,21.58333
Armed-Attack	April 27, 2011	Colombia	Choco	2	2	5.2528033,-76.8259652
Unknown	April 27, 2011	Somalia	Mudug	1	0	6.5656726,47.7637565
Bombing	April 27, 2011	Iraq	Baghdad	1	4	33.325,44.422
Bombing	April 27, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	April 27, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	April 27, 2011	Iraq	Baghdad	0	5	33.325,44.422
Bombing	April 27, 2011	Iraq	Baghdad	0	2	33.325,44.422
Bombing	April 27, 2011	Iraq	Baghdad	0	4	33.325,44.422
Bombing	April 27, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	April 27, 2011	Egypt	Shamal Sina	0	0	30.6084723,33.617577
Armed-Attack	April 27, 2011	Pakistan	Khyber Pakhtunkhwa	2	0	34.9526205,72.331113
Bombing	April 27, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	April 27, 2011	Pakistan	Sindh	0	0	25.8943018,68.5247149
Armed-Attack	April 27, 2011	Afghanistan	Badakhshan	0	0	36.43194,71.83
Bombing	April 27, 2011	Afghanistan	Kunar	2	0	34.95,71.13333
Bombing	April 27, 2011	Afghanistan	Nangarhar	-	-	34.42647,70.45153
Bombing	April 27, 2011	Thailand	Narathiwat	0	0	6.42639,101.82308
Armed-Attack	April 27, 2011	Thailand	Yala	1	0	6.541147,101.2803947
Arson/Firebombing	April 27, 2011	Philippines	Camarines Sur	0	0	13.4324,123.4115
Bombing	April 26, 2011	Russia	Volgogradskaya Oblast	-	-	49.0,44.0
Arson/Firebombing	April 26, 2011	Greece	Attiki	-	-	37.94745,23.63708
Armed-Attack	April 26, 2011	Colombia	Choco	2	1	5.2528033,-76.8259652
Bombing	April 26, 2011	Colombia	Putumayo	0	2	0.5,-76.0
Bombing	April 26, 2011	Colombia	Cauca	3	0	3.43722,-76.5225
Bombing	April 26, 2011	Somalia	Gedo	3	0	3.0,42.0
Armed-Attack	April 26, 2011	Nigeria	Borno	1	4	12.1205201,13.1740348
Bombing	April 26, 2011	Nigeria	Borno	0	0	12.1205201,13.1740348
Bombing	April 26, 2011	Iraq	Kirkuk	0	0	35.46806,44.39222
Bombing	April 26, 2011	Iraq	Kirkuk	0	21	35.46806,44.39222
Armed-Attack	April 26, 2011	Iraq	Ninawa	1	0	36.229574,42.2362435
Bombing	April 26, 2011	Iraq	Baghdad	0	11	33.325,44.422
Bombing	April 26, 2011	Iraq	Kirkuk	0	6	35.46806,44.39222
Bombing	April 26, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	April 26, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Bombing	April 26, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	April 26, 2011	Pakistan	Sindh	2	10	25.8943018,68.5247149
Bombing	April 26, 2011	Nepal	Banke	0	6	28.1460573,81.7787021
Armed-Attack	April 26, 2011	India	Assam	1	0	26.0,93.0
Bombing	April 26, 2011	Afghanistan	Zabul	-	-	32.25,67.25
Bombing	April 26, 2011	Afghanistan	Farah	0	1	32.5,62.5
Arson/Firebombing	April 26, 2011	Afghanistan	Ghazni	0	0	33.55391,68.42096
Armed-Attack	April 26, 2011	Afghanistan	Kabul	0	0	34.528455,69.1717029
Bombing	April 26, 2011	Afghanistan	Helmand	0	2	31.0,64.0
Bombing	April 26, 2011	Afghanistan	Paktiya	0	1	33.706199,69.3831079
Bombing	April 26, 2011	Afghanistan	Nangarhar	0	2	34.42647,70.45153
Bombing	April 26, 2011	Thailand	Pattani	0	0	6.86814,101.25009
Armed-Attack	April 25, 2011	Russia	Kabardino-Balkariya	0	1	43.05009,43.21426
Armed-Attack	April 25, 2011	Russia	Dagestan	1	0	43.0,47.0
Bombing	April 25, 2011	Russia	Dagestan	-	-	43.0,47.0
Arson/Firebombing	April 25, 2011	Greece	Attiki	-	-	37.94745,23.63708
Arson/Firebombing	April 25, 2011	Greece	Attiki	-	-	37.94745,23.63708
Bombing	April 25, 2011	Nigeria	Borno	0	1	12.1205201,13.1740348
Armed-Attack	April 25, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	April 25, 2011	Iraq	Kirkuk	0	1	35.46806,44.39222
Bombing	April 25, 2011	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	April 25, 2011	Pakistan	Balochistan	0	0	28.47849,65.64355
Armed-Attack	April 25, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Bombing	April 25, 2011	Pakistan	Khyber Pakhtunkhwa	0	1	34.9526205,72.331113
Arson/Firebombing	April 25, 2011	Pakistan	Balochistan	10	10	28.47849,65.64355
Armed-Attack	April 25, 2011	Pakistan	Balochistan	2	0	28.47849,65.64355
Armed-Attack	April 25, 2011	Pakistan	Balochistan	3	0	28.47849,65.64355
Armed-Attack	April 25, 2011	India	Jammu and Kashmir	2	1	32.73569,74.86911
Armed-Attack	April 25, 2011	Afghanistan	Faryab	0	0	36.25,64.83333
Armed-Attack	April 25, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Armed-Attack	April 25, 2011	Afghanistan	Balkh	1	0	36.75635,66.8972
Armed-Attack	April 25, 2011	Afghanistan	Kunar	3	0	34.95,71.13333
Bombing	April 25, 2011	Afghanistan	Nangarhar	0	5	34.42647,70.45153
Armed-Attack	April 24, 2011	Russia	Dagestan	1	0	43.0,47.0
Armed-Attack	April 24, 2011	Turkey	Hakkari	1	1	37.58333,44.16667
Armed-Attack	April 24, 2011	Turkey	Hakkari	0	2	37.58333,44.16667
Bombing	April 24, 2011	Turkey	Mus	0	1	38.74525,41.50693
Armed-Attack	April 24, 2011	Somalia	Bari	1	2	10.1203847,49.6911374
Bombing	April 24, 2011	Nigeria	Borno	0	2	12.1205201,13.1740348
Unknown	April 24, 2011	West Bank	Jaba	0	1	32.32409,35.22132
Unknown	April 24, 2011	West Bank	Burin	0	3	32.18452,35.25015
Arson/Firebombing	April 24, 2011	West Bank	Nablus	-	-	32.22111,35.25444
Armed-Attack	April 24, 2011	Iraq	Baghdad	0	1	33.325,44.422
Bombing	April 24, 2011	Iraq	Baghdad	0	4	33.325,44.422
Bombing	April 24, 2011	Iraq	Baghdad	0	4	33.325,44.422
Bombing	April 24, 2011	Iraq	Kirkuk	0	1	35.46806,44.39222
Bombing	April 24, 2011	Iraq	Kirkuk	1	0	35.46806,44.39222
Armed-Attack	April 24, 2011	Pakistan	Khyber Pakhtunkhwa	2	2	34.9526205,72.331113
Bombing	April 24, 2011	Pakistan	Balochistan	-	-	28.47849,65.64355
Bombing	April 24, 2011	Pakistan	Balochistan	2	3	28.47849,65.64355
Bombing	April 24, 2011	Pakistan	Balochistan	2	0	28.47849,65.64355
Armed-Attack	April 24, 2011	Nepal	Morang	0	3	26.66667,87.5
Armed-Attack	April 24, 2011	India	Jammu and Kashmir	1	0	32.73569,74.86911
Bombing	April 24, 2011	Afghanistan	Farah	-	-	32.5,62.5
Kidnapping	April 24, 2011	Afghanistan	Logar	0	0	34.0,69.25
Armed-Attack	April 24, 2011	Afghanistan	Herat	0	0	34.34817,62.19967
Armed-Attack	April 24, 2011	Afghanistan	Balkh	0	0	36.75635,66.8972
Kidnapping	April 24, 2011	Afghanistan	Nimroz	1	0	31.0261488,62.4504154
Bombing	April 24, 2011	Afghanistan	Badghis	1	0	35.0,63.75
Armed-Attack	April 24, 2011	Afghanistan	Ghazni	1	0	33.55391,68.42096
Armed-Attack	April 24, 2011	Afghanistan	Helmand	1	0	31.0,64.0
Bombing	April 23, 2011	Russia	Dagestan	-	-	43.0,47.0
Armed-Attack	April 23, 2011	Russia	Dagestan	1	0	43.0,47.0
Bombing	April 23, 2011	Russia	Dagestan	-	-	43.0,47.0
Armed-Attack	April 23, 2011	Sudan	Junqali	0	10	16.0,30.0
Assault	April 23, 2011	Somalia	Bakool	0	1	4.3657221,44.0960311
Kidnapping	April 23, 2011	Somalia	Mudug	0	0	6.5656726,47.7637565
Theft	April 23, 2011	Somalia	Galguduud	0	0	5.0,47.0
Armed-Attack	April 23, 2011	Somalia	Banaadir	2	0	2.1187375,45.3369459
Bombing	April 23, 2011	Pakistan	Federally Administered Tribal Areas	-	-	33.01455,69.99925
Armed-Attack	April 23, 2011	Pakistan	Balochistan	0	2	28.47849,65.64355
Kidnapping	April 23, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Armed-Attack	April 23, 2011	Pakistan	Sindh	1	0	25.8943018,68.5247149
Armed-Attack	April 23, 2011	Democratic Republic of the Congo	Nord-Kivu	0	0	-0.7917729,29.0459927
Armed-Attack	April 23, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	April 23, 2011	Iraq	Baghdad	0	2	33.325,44.422
Armed-Attack	April 23, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	April 23, 2011	Iraq	Baghdad	1	0	33.325,44.422
Bombing	April 23, 2011	Pakistan	Khyber Pakhtunkhwa	1	0	34.9526205,72.331113
Bombing	April 23, 2011	Pakistan	Balochistan	1	1	28.47849,65.64355
Threat	April 23, 2011	India	Jharkhand	0	3	23.75,85.5
Armed-Attack	April 23, 2011	Afghanistan	Balkh	0	0	36.75635,66.8972
Armed-Attack	April 23, 2011	Afghanistan	Parwan	0	0	34.9630977,68.8108849
Unknown	April 23, 2011	Afghanistan	Parwan	0	1	34.9630977,68.8108849
Unknown	April 23, 2011	Afghanistan	Kunar	1	3	34.95,71.13333
Kidnapping	April 23, 2011	Afghanistan	Farah	1	0	32.5,62.5
Unknown	April 23, 2011	Afghanistan	Faryab	1	2	36.25,64.83333
Armed-Attack	April 23, 2011	Afghanistan	Ghazni	1	0	33.55391,68.42096
Armed-Attack	April 23, 2011	Afghanistan	Nangarhar	2	3	34.42647,70.45153
Armed-Attack	April 23, 2011	Afghanistan	Uruzgan	0	0	32.9271287,66.1415263
Bombing	April 23, 2011	Afghanistan	Kunduz	1	1	36.72896,68.857
Arson/Firebombing	April 22, 2011	Turkey	Sirnak	-	-	37.51873,42.469761
Bombing	April 22, 2011	Turkey	Istanbul	-	-	41.00527,28.97696
Theft	April 22, 2011	Colombia	Meta	2	0	3.2719904,-73.087749
Kidnapping	April 22, 2011	Somalia	Jubbada Hoose	0	0	0.224021,41.6011814
Kidnapping	April 22, 2011	Somalia	Jubbada Hoose	0	1	0.224021,41.6011814
Kidnapping	April 22, 2011	Somalia	Shabeellaha Dhexe	0	0	2.9250247,45.9039689
Kidnapping	April 22, 2011	Somalia	Bay	0	0	2.4825193,43.483738
Armed-Attack	April 22, 2011	Somalia	Mudug	1	0	6.5656726,47.7637565
Armed-Attack	April 22, 2011	Iraq	Baghdad	0	1	33.325,44.422
Armed-Attack	April 22, 2011	Iraq	Baghdad	2	0	33.325,44.422
Armed-Attack	April 22, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	April 22, 2011	Iraq	Baghdad	1	0	33.325,44.422
Armed-Attack	April 22, 2011	Iraq	Kirkuk	1	0	35.46806,44.39222
Bombing	April 22, 2011	Pakistan	Khyber Pakhtunkhwa	-	-	34.9526205,72.331113
Kidnapping	April 22, 2011	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Kidnapping	April 22, 2011	Pakistan	Federally Administered Tribal Areas	0	0	33.01455,69.99925
Kidnapping	April 22, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Bombing	April 22, 2011	Pakistan	Federally Administered Tribal Areas	1	0	33.01455,69.99925
Bombing	April 22, 2011	Pakistan	Balochistan	0	3	28.47849,65.64355
Armed-Attack	April 22, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Armed-Attack	April 22, 2011	Pakistan	Balochistan	1	0	28.47849,65.64355
Assault	April 22, 2011	India	Orissa	0	1	20.9516658,85.0985236
Bombing	April 22, 2011	Afghanistan	Helmand	0	2	31.0,64.0
Bombing	April 22, 2011	Afghanistan	Helmand	2	1	31.0,64.0
Armed-Attack	April 22, 2011	Afghanistan	Uruzgan	0	0	32.9271287,66.1415263
Armed-Attack	April 22, 2011	Afghanistan	Uruzgan	0	0	32.9271287,66.1415263
Bombing	April 22, 2011	Afghanistan	Paktika	-	-	32.41667,68.75
Unknown	April 22, 2011	Afghanistan	Paktika	0	0	32.41667,68.75
Bombing	April 22, 2011	Afghanistan	Paktika	0	0	32.41667,68.75
Armed-Attack	April 22, 2011	Afghanistan	Kandahar	1	0	31.61332,65.71013
Bombing	April 22, 2011	Afghanistan	Kandahar	0	0	31.61332,65.71013
Bombing	April 22, 2011	Afghanistan	Kandahar	0	2	31.61332,65.71013
Armed-Attack	April 22, 2011	Afghanistan	Paktiya	0	0	33.706199,69.3831079
Bombing	April 22, 2011	Afghanistan	Paktiya	0	0	33.706199,69.3831079
Bombing	April 22, 2011	Afghanistan	Paktika	0	0	32.41667,68.75
Bombing	April 22, 2011	Afghanistan	Paktiya	0	3	33.706199,69.3831079
Bombing	April 22, 2011	Afghanistan	Paktiya	1	0	33.706199,69.3831079
Kidnapping	April 22, 2011	Afghanistan	Laghman	0	0	34.78333,70.18333
Armed-Attack	April 22, 2011	Afghanistan	Khost	0	1	33.3344499,69.920151
Bombing	April 22, 2011	Afghanistan	Khost	0	3	33.3344499,69.920151
Bombing	April 22, 2011	Afghanistan	Khost	0	3	33.3344499,69.920151
Bombing	April 22, 2011	Afghanistan	Khost	0	3	33.3344499,69.920151
Bombing	April 22, 2011	Afghanistan	Khost	1	0	33.3344499,69.920151
Bombing	April 22, 2011	Afghanistan	Khost	-	-	33.3344499,69.920151
Bombing	April 22, 2011	Afghanistan	Khost	0	1	33.3344499,69.920151
Armed-Attack	April 22, 2011	Afghanistan	Khost	0	0	33.3344499,69.920151
Unknown	April 22, 2011	Afghanistan	Khost	1	0	33.3344499,69.920151
Barricade/Hostage	April 22, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	April 22, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Armed-Attack	April 22, 2011	Afghanistan	Kunar	0	0	34.95,71.13333
Bombing	April 22, 2011	Afghanistan	Kunar	2	0	34.95,71.13333
Armed-Attack	April 22, 2011	Afghanistan	Kunar	-	-	34.95,71.13333
Bombing	April 22, 2011	Afghanistan	Kunduz	0	2	36.72896,68.857
Bombing	April 22, 2011	Afghanistan	Kunduz	0	2	36.72896,68.857
Armed-Attack	April 22, 2011	Afghanistan	Balkh	0	0	36.75635,66.8972
Armed-Attack	April 22, 2011	Afghanistan	Balkh	0	0	36.75635,66.8972
Bombing	April 22, 2011	Afghanistan	Wardak	1	2	34.3513494,68.2385339
Bombing	April 22, 2011	Afghanistan	Wardak	0	1	34.3513494,68.2385339
Unknown	April 22, 2011	Afghanistan	Wardak	0	0	34.3513494,68.2385339
Unknown	April 22, 2011	Afghanistan	Logar	0	1	34.0,69.25
Armed-Attack	April 22, 2011	Afghanistan	Balkh	0	0	36.75635,66.8972
